instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
14536,3,2012,0,0,2,28.7,84.0,11.0014,104,4,0.5000000000000001,-0.8660254037844386,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,13261.087559999998,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,233.26975611983988,2012-09-02 20:00:00,2012-09-02,36,9
14537,3,2012,0,0,1,28.7,70.0,11.0014,171,4,0.7071067811865474,-0.7071067811865477,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,22101.8126,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,241.02213326685674,2012-09-02 21:00:00,2012-09-02,36,9
14538,3,2012,0,0,3,27.880000000000003,83.0,8.9981,166,4,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,6940.654441333336,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,100.96880055876777,2012-09-02 22:00:00,2012-09-02,36,9
14539,3,2012,0,0,3,27.060000000000002,89.0,6.0032,123,4,0.9659258262890681,-0.25881904510252157,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,4819.248896,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,59.57141118572038,2012-09-02 23:00:00,2012-09-02,36,9
14540,3,2012,1,0,2,27.060000000000002,94.0,0.0,104,1,1.0,0.0,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,94.31925787090393,2012-09-03 00:00:00,2012-09-03,36,9
14541,3,2012,1,0,2,27.880000000000003,89.0,11.0014,55,1,0.9659258262890683,0.25881904510252074,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,13648.996924000001,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,57.799426792604535,2012-09-03 01:00:00,2012-09-03,36,9
14542,3,2012,1,0,1,27.060000000000002,89.0,7.0015,40,1,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,16861.99251,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,47.02061209578443,2012-09-03 02:00:00,2012-09-03,36,9
14543,3,2012,1,0,1,27.060000000000002,89.0,8.9981,28,1,0.7071067811865476,0.7071067811865476,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,21670.484154000005,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,19.027431029577684,2012-09-03 03:00:00,2012-09-03,36,9
14544,3,2012,1,0,1,27.060000000000002,89.0,6.0032,11,1,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,14457.746688,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,-5.380212954309911,2012-09-03 04:00:00,2012-09-03,36,9
14545,3,2012,1,0,1,27.060000000000002,89.0,0.0,4,1,0.25881904510252074,0.9659258262890683,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,6.275259873315008,2012-09-03 05:00:00,2012-09-03,36,9
14546,3,2012,1,0,1,27.060000000000002,94.0,0.0,15,2,6.123233995736766e-17,1.0,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,64.23331549838613,2012-09-03 06:00:00,2012-09-03,36,9
14547,3,2012,1,0,1,27.880000000000003,85.0,0.0,43,2,-0.25881904510252063,0.9659258262890683,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,200.98505609815476,2012-09-03 07:00:00,2012-09-03,36,9
14548,3,2012,1,0,2,28.7,84.0,7.0015,127,2,-0.4999999999999998,0.8660254037844387,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,8439.6081,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,222.6681307636545,2012-09-03 08:00:00,2012-09-03,36,9
14549,3,2012,1,0,2,28.7,84.0,8.9981,229,2,-0.7071067811865475,0.7071067811865476,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,10846.30974,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,269.31297307621435,2012-09-03 09:00:00,2012-09-03,36,9
14550,3,2012,1,0,2,30.34,74.0,15.001299999999999,359,2,-0.8660254037844387,0.49999999999999994,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,16840.159353999996,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,363.1226886340273,2012-09-03 10:00:00,2012-09-03,36,9
14551,3,2012,1,0,2,30.34,70.0,19.0012,459,2,-0.9659258262890682,0.258819045102521,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,20177.374280000004,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,409.5018066434934,2012-09-03 11:00:00,2012-09-03,36,9
14552,3,2012,1,0,2,31.16,62.0,19.999499999999998,543,3,-1.0,1.2246467991473532e-16,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,19318.71702,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,479.74495834723825,2012-09-03 12:00:00,2012-09-03,36,9
14553,3,2012,1,0,2,31.16,66.0,16.997899999999998,566,3,-0.9659258262890683,-0.2588190451025208,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,17478.600612,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,482.09731035781726,2012-09-03 13:00:00,2012-09-03,36,9
14554,3,2012,1,0,1,30.34,70.0,19.999499999999998,512,3,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,42474.9381,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,421.2640872681842,2012-09-03 14:00:00,2012-09-03,36,9
14555,3,2012,1,0,1,30.34,70.0,15.001299999999999,449,3,-0.7071067811865479,-0.7071067811865471,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,31859.76094,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,444.4940600695527,2012-09-03 15:00:00,2012-09-03,36,9
14556,3,2012,1,0,1,30.34,70.0,15.001299999999999,500,3,-0.5000000000000004,-0.8660254037844385,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,31859.76094,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,477.49673993484885,2012-09-03 16:00:00,2012-09-03,36,9
14557,3,2012,1,0,1,30.34,70.0,8.9981,498,3,-0.25881904510252063,-0.9659258262890683,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,19110.164780000003,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,556.3668774649392,2012-09-03 17:00:00,2012-09-03,36,9
14558,3,2012,1,0,1,30.34,66.0,11.0014,482,4,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,22029.643416000003,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,560.5850724638918,2012-09-03 18:00:00,2012-09-03,36,9
14559,3,2012,1,0,1,29.52,74.0,12.998000000000001,374,4,0.2588190451025203,-0.9659258262890684,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,28393.87104,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,481.7233258649055,2012-09-03 19:00:00,2012-09-03,36,9
14560,3,2012,1,0,1,29.52,76.0,7.0015,261,4,0.5000000000000001,-0.8660254037844386,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,15708.00528,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,344.5633688260971,2012-09-03 20:00:00,2012-09-03,36,9
14561,3,2012,1,0,1,29.52,76.0,7.0015,184,4,0.7071067811865474,-0.7071067811865477,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,15708.00528,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,314.693783513841,2012-09-03 21:00:00,2012-09-03,36,9
14562,3,2012,1,0,2,28.7,84.0,8.9981,121,4,0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,10846.30974,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,207.9752170565782,2012-09-03 22:00:00,2012-09-03,36,9
14563,3,2012,1,0,2,28.7,84.0,16.997899999999998,70,4,0.9659258262890681,-0.25881904510252157,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,20489.268659999994,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,139.68776452156084,2012-09-03 23:00:00,2012-09-03,36,9
14564,3,2012,0,1,2,28.7,84.0,16.997899999999998,29,1,1.0,0.0,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,20489.268659999994,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,48.24030975675842,2012-09-04 00:00:00,2012-09-04,36,9
14565,3,2012,0,1,1,27.880000000000003,82.0,8.9981,24,1,0.9659258262890683,0.25881904510252074,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,20571.096296000003,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,21.750854770236003,2012-09-04 01:00:00,2012-09-04,36,9
14566,3,2012,0,1,1,27.880000000000003,82.0,8.9981,5,1,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,20571.096296000003,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,16.46260378893743,2012-09-04 02:00:00,2012-09-04,36,9
14567,3,2012,0,1,2,27.060000000000002,89.0,6.0032,10,1,0.7071067811865476,0.7071067811865476,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,7228.873344,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,7.551783569570375,2012-09-04 03:00:00,2012-09-04,36,9
14568,3,2012,0,1,2,27.060000000000002,89.0,0.0,8,1,0.5000000000000001,0.8660254037844386,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,11.679467808808738,2012-09-04 04:00:00,2012-09-04,36,9
14569,3,2012,0,1,2,27.060000000000002,89.0,0.0,38,1,0.25881904510252074,0.9659258262890683,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,37.21865583156614,2012-09-04 05:00:00,2012-09-04,36,9
14570,3,2012,0,1,2,27.880000000000003,89.0,7.0015,172,2,6.123233995736766e-17,1.0,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,8686.48099,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,148.87492696379175,2012-09-04 06:00:00,2012-09-04,36,9
14571,3,2012,0,1,2,27.880000000000003,89.0,7.0015,493,2,-0.25881904510252063,0.9659258262890683,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,8686.48099,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,413.6367239604243,2012-09-04 07:00:00,2012-09-04,36,9
14572,3,2012,0,1,1,28.7,84.0,11.0014,632,2,-0.4999999999999998,0.8660254037844387,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,26522.175119999996,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,648.8901798045226,2012-09-04 08:00:00,2012-09-04,36,9
14573,3,2012,0,1,2,29.52,79.0,15.001299999999999,323,2,-0.7071067811865475,0.7071067811865476,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,17492.115852,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,337.3687117608024,2012-09-04 09:00:00,2012-09-04,36,9
