instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
14534,2012-09-02,3,2012,9,18,0,7,0,1,30.34,35.605,74.0,0.0,227,273,500,2,36,4,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.173533289386948,0.0,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,394.11042992803203
14535,2012-09-02,3,2012,9,19,0,7,0,2,28.7,33.335,84.0,15.001299999999999,140,152,292,2,36,4,0.2588190451025203,-0.9659258262890684,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,18082.567019999995,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,294.3452720924792
14536,2012-09-02,3,2012,9,20,0,7,0,2,28.7,33.335,84.0,11.0014,63,41,104,2,36,4,0.5000000000000001,-0.8660254037844386,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,13261.087559999998,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,231.39122691061797
14537,2012-09-02,3,2012,9,21,0,7,0,1,28.7,32.574999999999996,70.0,11.0014,79,92,171,2,36,4,0.7071067811865474,-0.7071067811865477,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1350174216027873,22101.8126,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,223.57025184418924
14538,2012-09-02,3,2012,9,22,0,7,0,3,27.880000000000003,31.819999999999997,83.0,8.9981,66,100,166,2,36,4,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1413199426111906,6940.654441333336,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,128.36518426666478
14539,2012-09-02,3,2012,9,23,0,7,0,3,27.060000000000002,29.544999999999998,89.0,6.0032,53,70,123,2,36,4,0.9659258262890681,-0.25881904510252157,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,4819.248896,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,97.74683308195046
14540,2012-09-03,3,2012,9,0,1,1,0,2,27.060000000000002,29.544999999999998,94.0,0.0,42,62,104,3,36,1,1.0,0.0,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,85.67185536916551
14541,2012-09-03,3,2012,9,1,1,1,0,2,27.880000000000003,31.819999999999997,89.0,11.0014,18,37,55,3,36,1,0.9659258262890683,0.25881904510252074,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1413199426111906,13648.996924000001,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,87.4040004396476
14542,2012-09-03,3,2012,9,2,1,1,0,1,27.060000000000002,29.544999999999998,89.0,7.0015,10,30,40,3,36,1,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,16861.99251,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,78.4796814654409
14543,2012-09-03,3,2012,9,3,1,1,0,1,27.060000000000002,29.544999999999998,89.0,8.9981,6,22,28,3,36,1,0.7071067811865476,0.7071067811865476,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,21670.484154000005,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,51.708273318922664
14544,2012-09-03,3,2012,9,4,1,1,0,1,27.060000000000002,29.544999999999998,89.0,6.0032,6,5,11,3,36,1,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,14457.746688,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,41.83955496226946
14545,2012-09-03,3,2012,9,5,1,1,0,1,27.060000000000002,29.544999999999998,89.0,0.0,1,3,4,3,36,1,0.25881904510252074,0.9659258262890683,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,48.16349758663452
14546,2012-09-03,3,2012,9,6,1,1,0,1,27.060000000000002,29.544999999999998,94.0,0.0,3,12,15,3,36,2,6.123233995736766e-17,1.0,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,79.00536261120193
14547,2012-09-03,3,2012,9,7,1,1,0,1,27.880000000000003,31.819999999999997,85.0,0.0,6,37,43,3,36,2,-0.25881904510252063,0.9659258262890683,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1413199426111906,0.0,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,146.55711459772778
14548,2012-09-03,3,2012,9,8,1,1,0,2,28.7,33.335,84.0,7.0015,36,91,127,3,36,2,-0.4999999999999998,0.8660254037844387,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,8439.6081,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,191.5487442171731
14549,2012-09-03,3,2012,9,9,1,1,0,2,28.7,33.335,84.0,8.9981,71,158,229,3,36,2,-0.7071067811865475,0.7071067811865476,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,10846.30974,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,225.64054494098576
14550,2012-09-03,3,2012,9,10,1,1,0,2,30.34,35.605,74.0,15.001299999999999,135,224,359,3,36,2,-0.8660254037844387,0.49999999999999994,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.173533289386948,16840.159353999996,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,336.0018025907558
14551,2012-09-03,3,2012,9,11,1,1,0,2,30.34,34.849999999999994,70.0,19.0012,187,272,459,3,36,2,-0.9659258262890682,0.258819045102521,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,20177.374280000004,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,371.6603557679723
14552,2012-09-03,3,2012,9,12,1,1,0,2,31.16,35.605,62.0,19.999499999999998,191,352,543,3,36,3,-1.0,1.2246467991473532e-16,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1426508344030808,19318.71702,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,443.45243087230887
14553,2012-09-03,3,2012,9,13,1,1,0,2,31.16,36.364999999999995,66.0,16.997899999999998,209,357,566,3,36,3,-0.9659258262890683,-0.2588190451025208,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1670410783055196,17478.600612,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,435.22516341168773
14554,2012-09-03,3,2012,9,14,1,1,0,1,30.34,34.849999999999994,70.0,19.999499999999998,163,349,512,3,36,3,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,42474.9381,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,417.830490689107
14555,2012-09-03,3,2012,9,15,1,1,0,1,30.34,34.849999999999994,70.0,15.001299999999999,168,281,449,3,36,3,-0.7071067811865479,-0.7071067811865471,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,31859.76094,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,433.286395395588
14556,2012-09-03,3,2012,9,16,1,1,0,1,30.34,34.849999999999994,70.0,15.001299999999999,165,335,500,3,36,3,-0.5000000000000004,-0.8660254037844385,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,31859.76094,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,441.91581427526984
14557,2012-09-03,3,2012,9,17,1,1,0,1,30.34,34.849999999999994,70.0,8.9981,181,317,498,3,36,3,-0.25881904510252063,-0.9659258262890683,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,19110.164780000003,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,472.4585308083995
14558,2012-09-03,3,2012,9,18,1,1,0,1,30.34,34.849999999999994,66.0,11.0014,145,337,482,3,36,4,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,22029.643416000003,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,461.1632991788696
14559,2012-09-03,3,2012,9,19,1,1,0,1,29.52,34.849999999999994,74.0,12.998000000000001,73,301,374,3,36,4,0.2588190451025203,-0.9659258262890684,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1805555555555554,28393.87104,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,396.02059285645515
14560,2012-09-03,3,2012,9,20,1,1,0,1,29.52,34.089999999999996,76.0,7.0015,78,183,261,3,36,4,0.5000000000000001,-0.8660254037844386,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548102981029809,15708.00528,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,307.18279379404123
14561,2012-09-03,3,2012,9,21,1,1,0,1,29.52,34.089999999999996,76.0,7.0015,42,142,184,3,36,4,0.7071067811865474,-0.7071067811865477,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548102981029809,15708.00528,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,270.9044432676577
14562,2012-09-03,3,2012,9,22,1,1,0,2,28.7,33.335,84.0,8.9981,17,104,121,3,36,4,0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,10846.30974,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,179.4970797587336
14563,2012-09-03,3,2012,9,23,1,1,0,2,28.7,33.335,84.0,16.997899999999998,12,58,70,3,36,4,0.9659258262890681,-0.25881904510252157,0.8090169943749475,0.5877852522924731,0.6234898018587336,0.7818314824680298,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,20489.268659999994,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,132.17809115435472
14564,2012-09-04,3,2012,9,0,0,2,1,2,28.7,33.335,84.0,16.997899999999998,10,19,29,4,36,1,1.0,0.0,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,20489.268659999994,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,17.03405795405314
14565,2012-09-04,3,2012,9,1,0,2,1,1,27.880000000000003,31.819999999999997,82.0,8.9981,15,9,24,4,36,1,0.9659258262890683,0.25881904510252074,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1413199426111906,20571.096296000003,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,15.529047134076194
14566,2012-09-04,3,2012,9,2,0,2,1,1,27.880000000000003,31.819999999999997,82.0,8.9981,1,4,5,4,36,1,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1413199426111906,20571.096296000003,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,11.03015520242215
14567,2012-09-04,3,2012,9,3,0,2,1,2,27.060000000000002,29.544999999999998,89.0,6.0032,1,9,10,4,36,1,0.7071067811865476,0.7071067811865476,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,7228.873344,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,8.633894060502456
14568,2012-09-04,3,2012,9,4,0,2,1,2,27.060000000000002,29.544999999999998,89.0,0.0,0,8,8,4,36,1,0.5000000000000001,0.8660254037844386,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,8.626091742341913
14569,2012-09-04,3,2012,9,5,0,2,1,2,27.060000000000002,29.544999999999998,89.0,0.0,1,37,38,4,36,1,0.25881904510252074,0.9659258262890683,0.6691306063588582,0.7431448254773941,-0.22252093395631434,0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,28.470453479844394
